,state,zip,phone
5,0,0,0
6,0,0,0
11,0,0,0
12,0,0,1
14,0,0,1
15,0,1,1
22,0,0,1
27,0,1,0
28,0,0,1
29,0,0,0
37,0,0,0
38,0,0,1
43,0,0,1
45,0,0,0
48,0,0,1
55,0,0,1
60,0,0,0
62,0,0,1
65,0,0,1
68,0,0,1
70,0,1,0
75,0,0,1
76,0,1,1
77,0,1,1
80,0,1,1
81,0,0,1
84,0,1,0
91,0,0,0
92,0,0,1
94,0,0,0
99,0,1,1
103,1,0,1
115,0,1,1
122,0,1,1
129,0,0,1
135,1,0,0
138,0,1,1
139,0,1,0
143,0,1,1
159,1,0,1
170,0,0,0
171,0,1,0
172,0,0,0
179,0,1,0
182,0,1,1
183,1,0,1
184,0,0,1
185,0,0,1
186,1,0,1
188,0,1,1
193,0,1,1
197,1,0,0
202,0,0,1
217,1,0,0
222,1,0,0
223,0,1,1
228,0,0,0
230,0,1,0
232,0,1,1
233,0,1,1
240,0,0,1
244,0,0,0
245,0,1,0
248,0,0,1
250,0,1,1
251,1,0,1
255,0,0,0
256,0,1,1
257,1,0,1
259,1,0,1
261,1,0,1
263,0,1,1
265,0,1,1
268,0,1,0
270,0,1,1
273,0,1,0
278,0,1,1
286,1,0,1
295,1,0,0
301,1,0,1
302,1,0,1
304,1,0,1
305,0,1,0
308,1,0,1
312,0,0,1
314,0,1,0
319,1,0,1
323,1,0,0
325,0,1,0
326,0,0,1
334,0,0,0
355,0,1,1
357,0,1,1
363,1,0,1
365,0,1,1
366,1,0,1
371,0,1,1
377,1,0,1
381,0,1,0
382,0,1,0
383,0,0,0
387,1,0,0
394,0,0,0
399,0,0,0
400,1,0,0
401,0,1,1
403,0,1,1
409,1,0,1
410,0,1,1
417,0,1,1
422,0,1,1
423,0,1,1
424,0,1,1
429,0,1,1
430,0,1,1
431,1,0,1
434,0,1,0
437,0,1,0
438,0,1,0
449,0,1,0
450,0,1,0
451,0,1,0
452,0,0,1
458,1,0,1
463,0,0,1
471,1,0,0
474,0,1,1
475,0,1,1
479,1,0,1
482,1,0,1
485,1,0,1
487,1,0,1
491,0,0,0
492,1,0,0
495,1,0,0
500,1,0,0
517,0,0,0
520,1,0,1
521,0,1,0
522,0,1,0
523,0,0,1
529,1,0,1
532,0,0,1
533,1,0,1
534,0,0,1
536,0,1,0
537,1,0,1
544,0,0,1
545,0,1,0
555,0,0,1
556,1,0,1
563,0,1,0
565,0,1,0
573,0,0,0
574,0,1,1
575,0,0,1
576,1,0,1
582,1,0,1
583,0,1,1
588,1,0,1
592,0,0,0
601,0,0,1
603,1,0,1
605,1,0,1
606,1,0,1
611,1,0,1
612,1,0,1
614,1,0,1
615,1,0,1
616,0,0,0
618,0,0,0
619,0,0,1
623,1,0,1
624,1,0,1
627,1,0,0
628,1,0,1
636,1,0,1
639,1,0,1
645,0,0,0
646,0,0,1
652,1,0,1
659,1,0,1
660,1,0,1
665,1,0,1
671,1,0,0
673,1,0,0
674,1,0,0
677,1,0,0
678,1,0,0
679,1,0,0
682,1,0,0
689,1,0,0
693,0,0,0
694,0,0,1
695,1,0,0
703,1,0,1
709,1,0,1
710,0,0,1
713,0,0,1
714,1,0,1
716,0,0,0
717,0,0,1
720,0,0,1
724,1,0,1
725,0,0,1
728,1,0,0
729,1,0,1
737,0,0,1
738,1,0,1
739,1,0,1
745,0,0,0
747,0,0,1
749,1,0,1
750,1,0,1
756,1,0,1
759,1,0,1
762,1,0,1
767,1,0,1
768,1,0,1
771,1,0,1
778,1,0,0
780,1,0,0
781,0,0,0
786,1,0,1
788,1,0,1
793,1,0,1
794,1,0,1
799,1,0,1
803,0,0,0
808,1,0,0
809,0,0,0
813,0,0,0
818,0,0,0
820,1,0,1
825,1,0,1
827,0,0,0
829,0,0,1
831,1,0,0
833,0,0,1
835,0,0,1
836,1,0,1
838,1,0,0
842,0,0,1
843,1,0,1
844,1,0,1
849,1,0,1
852,0,0,0
853,0,0,0
862,1,0,1
863,1,0,1
867,0,0,1
868,0,0,1
870,1,0,1
877,0,0,0
879,1,0,0
881,1,0,1
882,1,0,1
883,0,0,1
884,1,0,1
886,1,0,1
888,1,0,1
895,1,0,1
896,1,0,1
898,1,0,1
900,1,0,1
901,0,0,1
902,0,0,0
904,1,0,0
905,1,0,1
908,0,0,1
912,0,0,1
917,1,0,1
933,1,0,1
936,0,0,1
938,1,0,0
940,1,0,1
941,1,0,1
943,0,0,1
950,1,0,1
952,1,0,1
954,1,0,1
955,0,0,0
960,1,0,0
965,1,0,1
967,1,0,1
968,1,0,1
970,1,0,1
975,0,0,1
976,1,0,1
978,1,0,1
981,0,0,0
983,0,0,0
987,1,0,0
990,0,0,0
994,0,0,0
999,1,0,1
1009,1,0,1
1012,1,0,1
1015,1,0,1
1017,1,0,1
1018,0,0,1
1023,1,0,1
1026,1,0,1
1029,1,0,1
1030,0,0,0
1034,1,0,1
1037,1,0,1
1038,1,0,0
1041,1,0,1
1044,1,0,1
1049,1,0,1
1050,1,0,1
1056,0,0,0
1058,1,0,0
1060,1,0,1
1062,1,0,0
1063,0,0,0
1066,1,0,1
1068,0,0,1
1073,1,0,0
1083,1,0,1
1084,1,0,1
1086,1,0,1
1088,1,0,0
1089,1,0,0
1090,1,0,0
1091,0,0,0
1092,1,0,0
1093,0,0,0
1095,0,0,0
1098,1,0,1
1099,0,0,0
1102,1,0,1
1103,1,0,1
1104,1,0,1
1105,1,0,1
1120,1,0,1
1121,1,0,1
1122,1,0,0
1127,1,0,1
1129,1,0,1
1130,1,0,1
1131,1,0,1
1137,1,0,0
1141,1,0,1
1153,1,0,1
1154,1,0,1
1157,1,0,1
1158,0,0,0
1163,0,0,1
1175,1,0,1
1177,1,0,1
1184,0,0,0
1187,0,0,0
1188,1,0,1
1191,1,0,1
1195,1,0,0
1196,0,0,1
1206,1,0,1
1212,0,0,1
1219,1,0,1
1225,1,0,1
1226,0,0,1
1231,1,0,1
1236,1,0,1
1242,1,0,0
1251,1,0,1
