,state,zip,phone
18,AL,35660,2563865456
22,AL,36302,3347938701
42,AL,36302,3347938710
57,AL,35957,265938310
100,AL,36467,3344933541
154,AL,35640,25677365j11
166,AL,35640,2e567736511
187,AL,35976,256571800
207,AL,35235,205838122
285,LA,35007,20562081q00
296,AL,35233,2053258100
299,AL,35233,2053258100
309,AL,35233,205258100
363,AL,35594,2054877736
376,AL,35594,2504877736
388,AL,36617,2514717110
403,AL,36067,334361z4267
460,AL,35660,25638645p56
519,AL,36116,334288210h0
577,AL,36854,334756j1400
597,AL,36323,3348972257***
637,AL,36801,3347493411
647,AL,36278,e2563572111
650,AL,36278,2563572111
672,AL,35233,2059344011
729,L,35058,2567372000
782,AL,35801,256265000
825,AL,35903,2564944000***
840,AL,35045,207552500
912,AL,35901,2565435200
972,AL,36330,3344370584
981,AL,35121,2052743000
994,AL,35121,205h2743000
1032,AL,36853,256825821
1060,AL,35601,2563502211
1070,AL,35601,25635x02211
1108,AL,35042,2059264881
1120,AL,35042,2052964881
1147,AL,35650,256974200
1174,AL,35768,2562594444
1198,AL,36340,33q46843655
1226,AL,35010,2562397100
1248,AL,36442,3384583287
1272,AL,36027,334688771
1285,AL,36251,2563524131
1308,AL,36207,2562355121
1365,AL,36535,251952340
1379,AL,36535,2515923400
1382,AL,36535,2519523400***
1392,AL,35609,256341200e0
1422,AL,35502,2053874000
1454,AL,36608,251633100
1462,AL,36608,516331000
1573,AL,36426,2518768061
1585,AL,36426,258678061
1586,AL,36426,251867v8061
1591,AL,36426,518678061
1593,AL,36426,518678061
1626,AL,35161,256761542
1689,AL,35211,20578f33800
1694,AL,35213,2055921000
1714,AL,35213,2055921000
1728,AL,35447,053678111
1760,AL,36089,3347382140
1815,AL,36652,2514354700
1824,AL,35021,2054817000
1836,LA,35021,20k54817000
1841,L,35021,2054871000
1851,AL,36701,334418y4100
1871,AL,36701,334418100
1882,AL,36461,251575311
1924,AL,36081,3346705000
1951,AL,36545,2512469021
1982,AL,36507,2519375521
1993,AL,36507,25193755r21
2021,L,35125,2053383301
2043,AL,35801,2568823100
2055,AL,35233,2059303200
2157,AL,35476,053334500
2209,AL,36401,c2515782480
2216,AL,36401,2515782408
2221,AL,36401,2r515782480
2228,AL,36117,3342448303
2278,AL,36037,333822200
2287,AL,36037,33z43822200
2309,AL,36693,2516605236
2321,AL,36693,25o16605236
2340,AL,35661,256386w1601
2433,AL,36502,2516382500
2490,AL,35404,205554h2000
2512,AL,36518,251842223
2648,AK,99801,9077968900
2672,AK,99701,9074528181
2677,AK,99701,9074528181
2699,AK,99559,9075436300
2704,AK,99559,9075436300
2736,AK,99669,9072624404
2765,AK,99835,9079662411
2776,AK,99835,9079662411
2826,AK,99929,9078747000
2833,AK,99929,9078747000
2835,AK,99929,9078747000
2858,AK,99901,9072255171
2863,AK,99901,9072255171
2933,AZ,85006,6022392000
2951,AZ,85712,520325461
2979,AZ,86326,9286396000
3007,AZ,85745,520872000
3017,AZ,85711,5208733000
3039,AZ,85016,6025321000
3064,AZ,85295,4802795835
3075,AZ,85209,4803m586100
3174,AZ,85711,52l08733000
3175,AZ,85711,208733000
3193,AZ,86301,9284452700
3227,AZ,85020,6028706060
3279,AZ,85008,6023445011
3306,AZ,86001,9287732009
3349,AZ,85013,6024063000
3355,AZ,85015,6022490212
3385,AZ,176045,9284743222
3393,AZ,85541,9284743222
3430,AZ,85006,6022518156
3443,AZ,85006,6022518156
3470,AZ,85251,480882400c0
3505,AZ,86409,9287572101
3521,AZ,85351,6239777211
3584,AZ,85724,5206940111***
3591,AZ,85202,485123000
3653,AZ,85546,9283484000
3661,AZ,85546,9283484000
3668,AZ,86403,9288558185
3709,AZ,86504,9287298000
3739,AZ,86045,9282832501
3746,AZ,85634,520387200
3766,AZ,85550,9284752371
3801,AZ,85016,6022631200
3823,AZ,85032,6029235000
3854,AZ,86503,9286747040
3880,AZ,85741,520742900
3886,AZ,85741,527429000
3917,AZ,85206,4803212000
3960,AZ,85306,60286e55555
3968,AZ,180887,6238795574
3990,AZ,85375,6232144000
4042,AZ,85704,5206962328
4052,AZ,85704,520w6962328
4057,AZ,85704,5206926328
4059,AZ,85704,506962328
4071,AZ,86442,9287632273
4152,AZ,85206,4808324770
4168,AZ,85206,4808324770
4175,AZ,85015,6027956020
4203,AZ,85338,6238821500
4271,AZ,85755,5209013500***
4296,AZ,85037,6233274000
4297,AZ,85037,6233274000
4330,AZ,86426,9287882273
4340,AZ,86426,9287882273
4392,AZ,85296,407288327
4409,AZ,85295,4802w795835
4482,AZ,85201,4808983333
4519,AZ,85012,6022226444
4536,AZ,85723,5206219821
4629,AZ,85643,5203843541
4658,AZ,85607,5203647931
4691,AZ,86040,6286452424
4781,AZ,85603,5204325383
4801,AZ,85621,5202853000
5018,AR,72833,4749952241
5036,AR,72143,50i12783100
5101,AR,72205,5016865000
5106,AR,72601,8704144000
5233,AR,71903,5016221000
5245,AR,71903,501621000
5254,AR,71903,50n16221000
5260,AR,72653,8705081000
5311,AR,72117,501202300y0
5313,AR,72117,012023000
5343,AR,72450,8702397000
5371,AR,72801,4799682841***
5404,AR,72301,8707351500
5446,AR,71701,8708361000
5457,AR,71655,8703672411
5498,AR,72901,5014414000***
5539,KY,28722,8702353000
5615,AR,72160,8706733511
5619,AR,72160,8706733511
5692,AR,71901,5013211000
5695,AR,71901,5013211000***
5706,AR,71901,013211000
5708,AR,71901,501321000
5722,AR,72112,8705238911
5730,AR,72112,8705238911
5757,AR,197745,8702853182
5760,AR,72015,5017766000
5781,AR,72015,5017766000***
5785,AR,72342,8703385800
5881,AR,72703,4794445058
5919,AR,72205,5012022000
5992,AR,71901,5016241281
6000,AR,71901,5016241281
6038,AR,72120,501552v7100
6077,AR,72118,501748800h0
6106,AR,72703,4795717002
6118,AR,72855,499636101
6131,AR,72855,4799636101
6176,AR,72958,476374135
6209,AR,72396,8702383300
6220,AR,71654,8702225600
6225,AR,71654,8702225600
6252,AR,72476,8708861200
6257,AR,72476,8708861200
6292,AR,71852,8708454400
6302,AR,71852,8708454400
6371,AR,72370,8705637000
6402,AR,71742,8703526300
6415,AR,71742,8703526300
6464,AR,71832,8705844111
6499,AR,71635,8703644111
6505,AR,71635,8703644111
6568,AR,71671,8702263731
6572,AR,71671,8702263731
6594,AR,71653,8702655351
6649,AR,72454,8705983881
6684,CA,94545,5170826200
6709,CA,95501,7074438051
6721,CA,94010,6506965270
6774,CA,94558,772524411
6797,CA,94574,709675899
6870,CA,93420,8054894261
6887,CA,95819,9164534545
6888,CA,95819,9164534545
6907,CA,90012,213628411
6955,CA,91950,6194074321
6975,CA,92103,6b195436737
7028,CA,95521,7f078223621
7037,CA,95966,5305338500
7082,CA,95128,4088855000
7106,CA,95128,088855000
7127,CA,95926,533327300
7158,CA,96080,5305298021
7161,CA,96080,5305298012
7162,CA,96080,5305f298012
7175,CA,96080,535298012
7186,CA,94609,510655r4000
7256,CA,93023,8054602280
7295,CA,94110,4156416562
7299,CA,94110,4156416562
7371,CA,91204,8185021900
7460,CA,95361,2098473011
7482,CA,92868,7146339111
7489,CA,92868,7146339111
7562,CA,94596,9252954000
7629,CA,91786,71498r52811
7685,CA,93463,8056886431
7703,CA,95608,9165375000
7816,CA,90732,31083c23311
7833,CA,94806,51097r05000
7837,CA,94806,5109705000
7862,CA,93030,8059882500***
7988,CA,93710,5s594503000
7990,CA,93710,559403000
8013,CA,94546,5015371234
8055,CA,92123,8589393400
8097,CA,94589,7075545280
8112,CA,92503,9516882211
8127,CA,90033,3232685000
8186,CA,93454,8057393000
8197,CA,93454,8053793000
8228,CA,95816,9167338999
8268,CA,90004,213827252
8282,CA,90404,3103194000***
8287,CA,90404,3103194000
8294,CA,90404,3103190400
8302,CA,90404,3103194w000
8373,CA,91325,8188858500
8374,CA,91325,8188858500
8391,CA,95336,209823111
8444,CA,95203,2099445s550
8526,CA,91406,8189023906
8552,CA,95695,5306623961
8626,CA,94945,4152091300***
8647,CA,91778,6262895454
8707,CA,91402,8183753333
8731,CA,90027,327834011
8772,CA,90242,5l624616007
8781,CA,92335,9094275500
8783,CA,92335,9094275500
8814,CA,93940,8316245311
8825,CA,90015,2137482411
8845,CA,90015,2173482411
8886,CA,94109,41577543v21
8901,CA,95128,4089472500
8907,CA,95128,4089472500
8910,CA,95128,4089472500
8966,CA,93003,80g56526075
8983,CA,95231,204686000
9002,CA,92835,7149923000
9071,CA,92804,7142204533
9078,CA,95405,7075255300
9115,CA,95382,2096674200
9121,CA,95382,0296674200
9142,CA,94598,9259393000
9170,CA,93930,8313856000
9275,CA,94538,107971111
9304,CA,93230,5595832100
9320,CA,93230,5595832100
9326,CA,94062,6503675551
9346,CA,94062,65036755t51
9375,CA,91740,6263350231
9509,CA,95969,5308779361
9528,CA,92801,7147741450
9536,CA,92801,7147741450
9575,CA,92843,7145375160
9604,CA,91767,9098659500
9605,CA,91767,9098659500
9651,CA,92118,619435651
9657,CA,92118,61943p56251
9782,CA,92262,7603236q511
9800,CA,92324,9095801000
9820,CA,92324,9095801000
9843,CA,93906,8317554195
9946,CA,93257,55978411d10
9959,CA,90095,3108256301
10003,CA,92373,9093355500
10005,CA,92373,9093355500
10060,CA,90806,562951911
10099,CA,92252,7603666285
10125,CA,90822,5628268000
10130,CA,90822,5628268x000
10149,CA,96001,5302256102
10163,CA,96001,532256102
10184,CA,91801,665701606
10205,CA,94588,9254477000
10338,CA,93301,6616325000
10375,CA,95023,8316375711
10389,CA,92311,760261761
10447,CA,95482,7074c623111
10455,CA,94705,5102m044444
10465,CA,94705,5102044444
10500,CA,94040,6509407000
