,state,zip,phone
5,AL,35233,2053258100
6,AL,35233,2053258100
11,AL,35660,2563864556
12,AL,35660,256386455r6
14,AL,35660,2563864565
15,AL,35233,256364556
22,AL,36302,3374938701
27,AL,35233,3347938701
28,AL,36302,3347398701
29,AL,36302,3347938701
37,AL,36302,3347938701
38,AL,36302,3347983701
43,AL,36302,334798701
45,AL,35957,2565938310
48,AL,35957,2m565938310
55,AL,35957,565938310
60,AL,35957,2565938310
62,AL,35957,2565938301
65,AL,35957,565938310
68,AL,35957,5265938310
70,AL,35660,2567688400
75,AL,35631,567688400
76,AL,35233,2657688400
77,AL,35660,2567688400***
80,AL,35233,256768400
81,AL,35631,256768840h0
84,AL,35233,2567688400
91,AL,35631,2567688400
92,AL,35631,5267688400
94,AL,36467,3344933541
99,AL,35233,344933541
103,hAL,36467,334493351
115,AL,35233,344933541
122,AL,35660,334353374
129,AL,36049,3343533374
135,L,36049,3343353374
138,AL,35233,334335334
139,AL,35233,3343353374
143,AL,35233,3343335374
159,gAL,35640,2w567736511
170,AL,35976,2565718000
171,AL,35233,2565718000
172,AL,35976,2565718000
179,AL,35233,2565718000
182,AL,35660,256a5718000
183,pAL,35976,265718000
184,AL,35976,2565718000***
185,AL,35976,256571o8000
186,LA,35976,565718000
188,AL,35233,2565718000***
193,AL,35233,2565718v000
197,LA,35235,2058383122
202,AL,35235,058383122
217,L,35235,2058383122
222,AdL,35968,2568453150
223,AL,35233,r2568453150
228,AL,35968,2568453150
230,AL,35233,2568453150
232,AL,35233,256843150
233,AL,35233,256845b3150
240,AL,35968,s2568453150
244,AL,36784,3346366221
245,AL,35233,3346366221
248,AL,36784,334636621
250,AL,35233,334636622l1
251,L,36784,336366221
255,AL,36784,3346366221
256,AL,35233,3346636221
257,LA,36784,334366221
259,LA,36784,3346366a221
261,AjL,36784,334636621
263,AL,35233,3s346366221
265,AL,35660,3364366221
268,AL,35233,3346366221
270,AL,35660,20562o08100
273,AL,35233,2056208100
278,AL,35660,205208100
286,L,35007,2056208100***
295,LA,35233,2053258100
301,pAL,35233,0253258100
302,LA,35233,2052358100
304,L,35233,205325800
305,AL,35660,2053258100
308,LA,35233,0253258100
312,AL,36201,2562385900
314,AL,35233,2562358900
319,L,36201,562358900
323,L,36201,2562358900
325,AL,35660,2562358900
326,AL,36201,2526358900
334,AL,36305,3347935000
355,AL,35233,254877736
357,AL,35233,2054877736***
363,L,35594,054877736
365,AL,35233,205487736
366,LA,35594,20548777b36
371,AL,35660,0254877736
377,L,35594,205487736
381,AL,35660,2514717110
382,AL,35233,2514717110
383,AL,36617,2514717110
387,L,36617,2514717110
394,AL,36067,3343614267
399,AL,36067,3343614267
400,L,36067,3343614267
401,AL,35660,3433614267
403,AL,35233,3343d614267
409,AkL,36067,334614267
410,AL,35233,334361267
417,AL,35660,25624d95000
422,AL,35660,j2562495000
423,AL,35233,2652495000
424,AL,35233,25p62495000
429,AL,35233,25624t95000
430,AL,35233,256249500
431,L,35150,2562495c000
434,AK,35660,9072761131
437,AK,35233,9072761131
438,AK,35233,9072761131
449,AK,35233,9072761131
450,AK,35631,9075436300
451,AK,35233,9075436300
452,AL,35660,25638645q56
458,AcL,35660,25638645d56
463,AL,35660,2563684556
471,LA,36360,3347742601
474,AL,35233,334772601
475,AL,35233,3374742601
479,AqL,36360,3374742601
482,L,36360,3347g742601
485,L,36360,347742601
487,AkL,36360,334774260s1
491,AL,35960,2569275531
492,LA,35960,2569275531
495,AhL,35960,2569275531
500,LA,35960,2569275531
517,AL,36116,3342882100
520,AiL,36116,3342882100***
521,AL,35233,3342882100
522,AL,35233,3342882100
523,AL,36116,3342828100
529,L,36116,33a42882100
532,AL,36116,f3342882100
533,L,36116,33w42882100
534,AL,36116,3j342882100
536,AL,35233,3342882100
537,jAL,36116,342882100
544,AL,36106,3342938000***
545,AL,35660,3342938000
555,AL,36106,334293000
556,L,36106,3342938000***
563,AL,35233,3342938000
565,AL,35233,3342938000
573,AL,36854,3347561400
574,AL,35660,347561400
575,AL,36854,33z47561400
576,LA,36854,334756140
582,L,36854,3347561400***
583,AL,35233,3347561400***
588,L,36854,334756140
